MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
0.8181818181818182,0.3333333333333333,0.32109662357415125,0.2862416598772055,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.4411764705882353,0.9672131147540984,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.01842664776754075,0.6000000000000001,1.0,0.2208904109589041,0.12913256955810148,1.0,0.9999999999999999,1.0,1.0,0.3253108952647219,0.0,0.0,0.30409269909282877,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.5607476635514018,0.0,0.25,0.1763046544428773,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,1.0,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.39469927205060285,0.37955789338662904,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.2647058823529412,0.6065573770491803,0.0,0.0,0.4,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.07299787384833452,0.2,1.0,0.1074486301369863,0.15548281505728315,1.0,0.33333333333333337,1.0,1.0,0.3955843279596509,0.0,0.0,0.36978259185012385,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.24299065420560745,0.0,0.25,0.19746121297602257,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.6363636363636364,0.6666666666666666,0.4461321553461186,0.335210572778712,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6190476190476191,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.4285714285714285,0.07352941176470588,0.18032786885245902,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.04429482636428066,0.0,0.0,0.05736301369863013,0.06284779050736498,1.0,0.9999999999999999,1.0,1.0,0.31804707622801853,0.31767554479418886,0.0,0.514455043276246,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.09345794392523364,1.0,0.5,0.2820874471086037,0.5,0.5,1.0,0.24456521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4711754616031938,0.3639644090783274,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.38235294117647056,0.8688524590163935,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.2,0.14386959603118357,0.0,0.0,0.053082191780821915,0.15319148936170213,1.0,0.33333333333333337,1.0,1.0,0.4605762629286678,0.0,0.0,0.43053546921044505,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.24999999999999997,0.5,0.0,0.0,0.75,0.4859813084112149,0.0,0.25,0.2016925246826516,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.25,0.0,0.0,0.0
1.0,0.6666666666666666,0.4809165489947873,0.36832538670897574,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.4,1.0,1.0,1.0,0.5555555555555556,0.4285714285714285,0.1838235294117647,0.42622950819672134,0.0,0.0,0.4,0.5,0.6666666666666666,0.21,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.317208904109589,0.12127659574468086,1.0,0.33333333333333337,1.0,1.0,0.4061897968325461,0.36561743341404357,0.0,0.5822344335530869,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.23364485981308408,1.0,0.5,0.33568406205923834,0.5,0.5,1.0,0.2608695652173913,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.5776580917777061,0.3843653536348981,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.5555555555555556,0.5714285714285714,0.33088235294117646,0.7540983606557378,0.0,0.0,0.4,0.6000000000000001,0.6666666666666666,0.1125,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.03472714386959603,0.6000000000000001,1.0,0.41738013698630133,0.24811783960720132,1.0,0.33333333333333337,1.0,1.0,0.5724521874470963,0.0,0.0,0.5351143577307025,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.4205607476635514,0.5,0.5,0.3328631875881523,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.4238592228593645,0.47833559993245944,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.0661764705882353,0.14754098360655737,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.04978738483345146,0.0,0.0,0.31977739726027393,0.16824877250409168,1.0,0.9999999999999999,1.0,1.0,0.4871325232104091,0.6014527845036319,0.0,0.7052076551549962,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,1.0,0.08411214953271028,1.0,0.5,0.48166431593794073,0.5,0.5,1.0,0.2826086956521739,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.0,0.38858111692291897,0.35068443851885855,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.2,1.0,1.0,0.8,0.3333333333333333,0.2857142857142857,0.4338235294117647,0.9836065573770493,0.0,0.0,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3086472602739726,0.11800327332242226,1.0,0.6666666666666666,1.0,1.0,0.34946453236551633,0.0,0.0,0.3266709305809328,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.0,0.5514018691588785,0.0,0.25,0.20733427362482368,0.5,0.5,0.0,0.33967391304347827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.5454545454545454,0.6666666666666666,0.38858111692291897,0.32109442216413786,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,1.0,0.0,0.4444444444444445,0.8571428571428571,0.27205882352941174,0.11475409836065574,0.0,0.0,0.1,0.5,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.6666666666666666,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.11693834160170093,0.0,0.0,0.046232876712328765,0.12569558101472997,1.0,0.6666666666666666,1.0,1.0,0.3151020547259695,0.0,0.0,0.2945497236830712,0.0,0.5,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.32710280373831774,1.0,0.25,0.27926657263751764,0.5,0.5,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4711754616031938,0.38306752999135085,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.23809523809523808,0.4,1.0,1.0,0.8,0.4444444444444445,0.7142857142857143,0.33088235294117646,0.18032786885245902,1.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.75,1.0,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.1128632175761871,0.0,0.0,0.3634417808219178,0.24320785597381345,1.0,0.9999999999999999,1.0,1.0,0.5648883110007565,0.0,0.0,0.5280438303132287,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.25,0.38317757009345793,1.0,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.335408603353343,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.2857142857142857,0.4,1.0,1.0,0.8,0.4444444444444445,0.7142857142857143,0.33088235294117646,0.11475409836065574,0.0,0.0,0.4,0.6000000000000001,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.1041814316087881,0.0,0.0,0.1759417808219178,0.1635024549918167,1.0,0.6666666666666666,1.0,1.0,0.41461679865198775,0.0,0.0,0.38757368175053486,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.25,0.411214953271028,0.0,0.25,0.1861777150916784,0.5,0.5,1.0,0.0,0.2413162705667276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
0.4545454545454546,0.3333333333333333,0.38858111692291897,0.3903743389828134,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.047619047619047616,0.4,1.0,1.0,0.2,0.5555555555555556,0.7142857142857143,0.75,0.22950819672131148,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.32363013698630133,0.12373158756137481,1.0,0.9999999999999999,1.0,1.0,0.3091423511921607,0.34527845036319615,0.0,0.5239735622389379,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.41666666666666663,1.0,0.0,0.0,0.25,0.9532710280373831,0.0,0.25,0.15232722143864597,0.5,0.5,1.0,0.07744565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.4461321553461186,0.599101080678228,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,1.0,1.0,0.6666666666666665,0.5714285714285714,0.11029411764705882,0.26229508196721313,0.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.10542168674698796,0.0,0.0,0.16181506849315067,0.15924713584288053,1.0,0.9999999999999999,1.0,1.0,0.4069636894399449,0.42179176755447945,0.0,0.6055497001461858,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,1.0,0.14018691588785046,1.0,0.5,0.32933709449929477,0.5,0.5,1.0,0.22826086956521738,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.49506374709743084,0.4920011814171781,1.0,1.0,0.0,0.6666666666666666,1.0,0.25,0.5,0.42857142857142855,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.21323529411764705,0.49180327868852464,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.8,0.16583982990786678,0.0,0.0,0.08133561643835616,0.18428805237315876,1.0,0.0,1.0,1.0,0.45990468626061,0.0,0.0,0.4299076957032857,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.3333333333333333,0.8,0.75,0.27102803738317754,0.5,0.5,0.3413258110014104,0.5,0.5,0.5,0.4008152173913043,0.07495429616087751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4349089973815976,0.35435901478392706,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.23809523809523808,0.4,1.0,1.0,0.8,0.4444444444444445,0.5714285714285714,0.3897058823529412,0.14754098360655737,1.0,0.0,0.4,0.5,1.0,0.090625,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.06785967399007796,0.0,0.0,0.3565924657534246,0.19901800327332245,1.0,0.9999999999999999,1.0,0.6666666666666666,0.5749402526431004,0.0,0.0,0.5374401404572731,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.33333333333333337,0.41666666666666663,0.25,0.3333333333333333,0.8,0.5,0.49532710280373826,0.0,0.25,0.2566995768688293,0.5,0.5,1.0,0.15760869565217392,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.6968740645877112,0.49896802648741123,1.0,1.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.7142857142857142,0.4,1.0,1.0,0.2,0.4444444444444445,0.5714285714285714,0.4485294117647059,0.22950819672131148,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.02693125442948264,0.6000000000000001,1.0,0.418236301369863,0.26153846153846155,1.0,0.33333333333333337,1.0,1.0,0.6012808432972863,0.47021791767554477,1.0,0.7865602207526252,0.0,0.0,1.0,0.0,0.375,0.5,0.9999999999999999,0.8333333333333334,0.0,0.3333333333333333,0.8,0.75,0.2642803888934905,0.0,0.0,0.0,0.5,0.5,1.0,0.16576086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,1.0
0.09090909090909091,0.3333333333333333,0.16729775465580987,0.22970539547994528,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,0.0,1.0,0.3333333333333333,0.4285714285714285,0.6544117647058824,0.03278688524590164,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3150684931506849,0.12045826513911621,1.0,0.6666666666666666,1.0,1.0,0.29899607713336085,0.3467312348668281,0.0,0.5198559157936766,0.0,0.0,0.6666666666666666,0.0,0.25,1.5,0.33333333333333337,0.5,1.0,0.0,0.0,0.75,0.2829719776785372,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,1.0
1.0,0.6666666666666666,0.5739380608884075,0.42117626773035854,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9047619047619047,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.022058823529411763,0.06557377049180328,0.0,0.0,0.9,0.9,0.6666666666666666,0.2425,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.17186392629340894,0.0,0.0,0.07106164383561643,0.18592471358428805,1.0,0.9999999999999999,1.0,1.0,0.4632507147180638,0.6450363196125908,0.0,0.7075084780851286,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.02803738317757009,1.0,0.75,0.614950634696756,0.5,0.5,1.0,0.25,0.28153564899451555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.36363636363636365,0.6666666666666666,0.34266427477173456,0.319169107982586,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.7619047619047619,0.4,1.0,1.0,0.4,0.6666666666666665,0.4285714285714285,0.4852941176470588,0.9508196721311476,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.06449326718639263,0.0,0.0,0.23715753424657532,0.1502454991816694,1.0,0.6666666666666666,1.0,1.0,0.38261746276824793,0.3525423728813559,0.0,0.5642183889577512,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.33333333333333337,0.41666666666666663,1.0,0.6666666666666666,0.8,0.25,0.616822429906542,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.38858111692291897,0.3991669809679821,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,1.0,0.2,0.4444444444444445,0.8571428571428571,0.5147058823529411,0.2950819672131148,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.0,0.6666666666666667,0.0,0.8,0.11091424521615875,0.0,0.0,0.07277397260273973,0.13027823240589198,1.0,0.6666666666666666,1.0,1.0,0.4496853428742611,0.1791767554479419,0.0,0.5232503927636873,0.0,0.5,0.6666666666666666,0.0,0.375,0.5,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.75,0.5233644859813084,0.0,0.5,0.3991537376586742,0.5,0.5,1.0,0.592391304347826,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.9090909090909092,0.6666666666666666,0.27378038483032174,0.29769344579322077,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9047619047619047,0.4,1.0,0.75,0.8,0.6666666666666665,0.4285714285714285,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.08,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.3333333333333333,1.0000000000000002,0.1298724309000709,0.0,0.0,0.2675513698630137,0.22225859247135846,1.0,0.9999999999999999,1.0,1.0,0.5308009580669562,0.0,0.0,0.4961798032872231,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.5,0.3413258110014104,0.5,0.5,1.0,0.2608695652173913,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6666666666666666,0.4461321553461186,0.3666220988431772,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6190476190476191,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.4285714285714285,0.11029411764705882,0.26229508196721313,0.0,0.0,0.4,0.5,0.6666666666666666,0.10625,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.06284779050736498,1.0,0.6666666666666666,1.0,1.0,0.3361848065434283,0.324455205811138,0.0,0.5270903249422836,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.14018691588785046,1.0,0.5,0.2764456981664316,0.5,0.5,1.0,0.1358695652173913,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
0.4545454545454546,0.6666666666666666,0.6747695895717936,0.3764074257167267,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.0,0.7619047619047619,0.4,1.0,1.0,0.2,0.4444444444444445,0.7142857142857143,0.5073529411764706,0.9836065573770493,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.6666666666666666,0.75,0.25,0.33333333333333337,0.3333333333333333,0.0,0.4000000000000001,0.07583274273564848,0.0,0.0,0.12842465753424656,0.11914893617021277,1.0,0.9999999999999999,1.0,1.0,0.40580225624247257,0.16077481840193705,0.0,0.4829092945457627,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.5,0.33333333333333337,0.41666666666666663,0.25,0.6666666666666666,0.6000000000000001,0.25,0.6448598130841121,0.0,0.25,0.18053596614950634,0.5,0.5,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.40963665041978436,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,1.0,0.4,1.0,1.0,0.8,1.0,0.4285714285714285,0.044117647058823525,0.09836065573770493,1.0,0.0,0.9,0.9,0.6666666666666666,0.440625,0.9999999999999999,0.5,1.0,0.9999999999999999,0.6666666666666667,1.0,1.0000000000000002,0.2271438695960312,0.0,0.0,0.5783390410958904,0.43093289689034375,1.0,0.9999999999999999,1.0,1.0,0.7813657877004276,0.0,0.0,0.7304017013240949,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.5,0.9999999999999999,0.5,1.0,0.6666666666666666,0.8,0.75,0.05607476635514018,0.5,0.75,0.5669957686882934,0.5,0.5,1.0,0.4266304347826087,0.25594149908592323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
0.9090909090909092,0.6666666666666666,0.34266427477173456,0.2055749157653486,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,0.75,0.8,0.6666666666666665,0.4285714285714285,0.007352941176470588,0.01639344262295082,0.0,0.0,0.1,0.30000000000000004,0.6666666666666666,0.045,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.6666666666666667,0.0,0.0,0.0,0.0,0.538527397260274,0.20589198036006548,1.0,0.9999999999999999,1.0,1.0,0.501854639757255,0.0,0.0,0.4691214901728271,0.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,0.45698166431593795,0.5,0.5,1.0,0.19565217391304346,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.5776580917777061,0.43512683167549215,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.38095238095238093,0.4,1.0,1.0,1.0,0.5555555555555556,0.5714285714285714,0.3014705882352941,0.6885245901639345,0.0,0.0,0.9,0.9,0.6666666666666666,0.36,0.33333333333333337,0.75,0.5,0.6666666666666666,0.6666666666666667,0.0,0.4000000000000001,0.07937632884479093,0.0,0.0,0.1917808219178082,0.14664484451718496,1.0,0.33333333333333337,1.0,1.0,0.47827247479972934,0.4648910411622276,0.0,0.6573933362295032,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.75,0.38317757009345793,1.0,0.25,0.35895627644569816,0.5,0.5,1.0,0.0,0.1316270566727605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.4545454545454546,0.3333333333333333,0.3284263672070855,0.29001956773435,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.14285714285714285,0.4,1.0,1.0,0.2,0.3333333333333333,0.7142857142857143,0.5441176470588235,0.2459016393442623,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.25,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.37842465753424653,0.1446808510638298,1.0,0.9999999999999999,1.0,1.0,0.4108095899499684,0.2828087167070218,0.0,0.5481710459207503,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.25,0.6915887850467289,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
0.5454545454545454,0.6666666666666666,0.4662070654230954,0.35831912494880647,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,0.0,0.4444444444444445,0.5714285714285714,0.19852941176470587,0.459016393442623,1.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.6666666666666667,0.8,0.11906449326718639,0.0,0.0,0.07191780821917808,0.1374795417348609,1.0,0.33333333333333337,1.0,1.0,0.3579190094563711,0.0,0.0,0.3345739697825074,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5,0.33333333333333337,0.16666666666666666,1.0,0.0,0.0,0.25,0.12149532710280372,0.0,0.5,0.3723554301833568,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
